Amount,y_true,xgb_score
1065.4,0,0.00013228685
179.7,0,0.00013228055
3.59,0,0.00013228042
8.99,0,0.00013227752
11.0,0,0.00013227183
266.42,0,0.00013226579
15.33,0,0.00013226527
9.99,0,0.00013226377
3.65,0,0.00013226339
74.91,0,0.00013226226
79.45,0,0.0001322518
1.0,0,0.0001322441
82.89,0,0.00013224069
34.95,0,0.0001322195
3.95,0,0.00013220236
1.49,0,0.00013218055
39.83,0,0.00013217828
5.0,0,0.00013213934
39.98,0,0.00013213581
241.24,0,0.00013211918
12.99,0,0.00013211842
12.99,0,0.00013211842
2.95,0,0.00013209916
25.89,0,0.00013209878
28.2,0,0.00013207737
209.98,0,0.00013207107
0.76,0,0.00013206564
3.77,0,0.00013206011
6.74,0,0.00013205998
3.01,0,0.00013205835
52.0,0,0.00013205294
3.79,0,0.00013204299
135.58,0,0.00013203896
48.16,0,0.00013202862
12.0,0,0.00013202082
66.0,0,0.00013199994
110.85,0,0.00013199264
28.9,0,0.00013198986
144.0,0,0.00013197439
12.99,0,0.00013197339
11.6,0,0.00013196345
1.79,0,0.00013196205
29.8,0,0.00013194255
15.0,0,0.00013193538
357.0,0,0.00013193348
0.89,0,0.00013192782
21.3,0,0.00013191688
12.99,0,0.00013190569
10.0,0,0.00013190103
12.99,0,0.00013188884
99.98,0,0.00013186796
1.5,0,0.00013185728
6.27,0,0.00013184307
29.89,0,0.00013184018
272.42,0,0.00013181403
13.1,0,0.00013180586
88.4,0,0.00013179657
1.0,0,0.00013179242
106.0,0,0.00013179066
47.66,0,0.00013177759
23.44,0,0.00013176778
13.99,0,0.00013176604
117.58,0,0.00013176049
51.0,0,0.00013175196
9.54,0,0.00013175183
7.57,0,0.00013174818
0.89,0,0.0001317463
760.0,0,0.0001317404
15.0,0,0.00013173914
6.51,0,0.00013173462
39.32,0,0.0001317262
5.07,0,0.00013171905
35.2,0,0.00013171765
79.5,0,0.00013171013
14.49,0,0.00013171
58.46,0,0.0001316948
296.44,0,0.00013168048
9.99,0,0.00013164044
0.76,0,0.00013163818
168.3,0,0.0001316343
18.32,0,0.00013163367
39.0,0,0.00013163316
82.0,0,0.00013163227
1.5,0,0.00013161346
49.0,0,0.00013159914
0.76,0,0.000131593
19.66,0,0.00013158986
0.89,0,0.00013158936
0.99,0,0.00013158936
12.64,0,0.00013157757
10.0,0,0.00013156088
117.39,0,0.0001315447
316.0,0,0.00013153629
283.5,0,0.0001315255
393.15,0,0.00013151798
1.0,0,0.00013151146
37.41,0,0.0001315097
179.48,0,0.00013150394
42.29,0,0.00013150356
20.0,0,0.00013147548
0.01,0,0.00013147434
38.57,0,0.00013146532
114.0,0,0.00013145329
223.6,0,0.00013145253
1876.29,0,0.00013143812
0.28,0,0.00013143587
22.03,0,0.00013141056
1.98,0,0.00013139076
14.9,0,0.00013136007
40.22,0,0.0001313538
0.89,0,0.00013135192
9.99,0,0.00013134579
55.74,0,0.0001313275
1.29,0,0.00013132162
0.89,0,0.00013127191
0.89,0,0.00013127191
41.89,0,0.00013126816
10.62,0,0.00013126565
13.99,0,0.00013126402
2.69,0,0.00013123848
126.91,0,0.0001312246
155.0,0,0.00013122449
19.95,0,0.00013122136
15.08,0,0.00013121823
2.41,0,0.00013119608
4.49,0,0.00013117856
0.89,0,0.00013116217
23.83,0,0.00013115568
10.0,0,0.00013115005
117.12,0,0.00013114067
0.78,0,0.00013111954
1.0,0,0.00013111428
1.0,0,0.00013110791
579.13,0,0.00013107479
12.14,0,0.00013107379
14.14,0,0.00013107079
15.0,0,0.00013104393
243.34,0,0.0001310353
20.04,0,0.00013102443
21.59,0,0.00013100832
18.99,0,0.00013099032
1.22,0,0.00013098009
9.99,0,0.0001309681
33.25,0,0.00013095123
240.69,0,0.00013093912
36.89,0,0.00013093624
296.6,0,0.00013092227
284.0,0,0.00013090803
49.9,0,0.00013089231
93.92,0,0.0001308772
9.99,0,0.00013086498
250.0,0,0.0001308646
49.0,0,0.00013085337
237.51,0,0.00013082442
11.27,0,0.00013082106
2.68,0,0.00013081956
663.16,0,0.00013081857
1.0,0,0.00013081831
22.0,0,0.00013080447
73.48,0,0.00013079275
64.16,0,0.00013079113
22.08,0,0.0001307809
16.47,0,0.00013077616
9.99,0,0.00013077291
12.0,0,0.0001307648
174.99,0,0.00013075121
1.0,0,0.00013074561
41.3,0,0.00013074411
165.5,0,0.000130744
4276.82,0,0.00013073401
9.9,0,0.00013072866
44.99,0,0.00013070996
58.0,0,0.00013070933
0.0,0,0.00013070411
9.94,0,0.00013069961
12.64,0,0.00013068006
26.99,0,0.00013067132
39.13,0,0.00013067132
85.25,0,0.00013066248
219.98,0,0.00013065837
42.81,0,0.0001306565
25.0,0,0.00013062486
33.65,0,0.00013059223
23.08,0,0.00013058352
5.8,0,0.00013058327
94.0,0,0.00013057342
15.25,0,0.00013056322
11.78,0,0.00013051952
13.31,0,0.00013051591
0.12,0,0.00013050721
1.0,0,0.00013049836
28.24,0,0.00013047025
42.81,0,0.00013046912
139.38,0,0.00013046266
29.95,0,0.00013045919
0.12,0,0.00013045383
1574.94,0,0.00013044538
3.6,0,0.00013044388
4.99,0,0.00013043468
9.99,0,0.00013043144
9.99,0,0.00013042883
8.7,0,0.0001304165
1.0,0,0.00013041253
9.38,0,0.00013038419
6.99,0,0.00013037263
307.04,0,0.00013036963
431.24,0,0.00013032141
35.15,0,0.00013031831
14.99,0,0.00013031682
32.9,0,0.00013027346
8.12,0,0.00013027086
10.62,0,0.00013026812
49.0,0,0.00013026278
75.46,0,0.00013025259
80.0,0,0.00013023693
15.71,0,0.0001302157
0.76,0,0.00013018839
27.83,0,0.00013017983
19.55,0,0.00013017052
23.0,0,0.00013015488
513.0,0,0.00013014868
1.0,0,0.00013014495
35.95,0,0.0001301421
50.0,0,0.00013011406
5.37,0,0.0001301102
6.03,0,0.00013009433
0.0,0,0.0001300849
269.0,0,0.00013007833
554.95,0,0.00013006841
56.09,0,0.0001300617
7.0,0,0.00013003108
44.11,0,0.00013000963
100.0,0,0.00013000703
5.02,0,0.00013000194
8.62,0,0.00013000009
48.5,0,0.00012996786
23.05,0,0.00012995783
19.3,0,0.00012995633
30.8,0,0.000129938
275.84,0,0.00012993526
30.7,0,0.00012990962
210.0,0,0.00012989352
8.66,0,0.0001298877
10.26,0,0.00012985215
103.41,0,0.00012983779
181.66,0,0.00012981985
24.99,0,0.00012980845
4.4,0,0.00012980647
16.76,0,0.00012978581
1.0,0,0.0001297842
21.74,0,0.00012978345
13.44,0,0.00012977788
11.5,0,0.00012976416
1.98,0,0.00012976304
59.8,0,0.0001297457
3.0,0,0.00012973347
221.04,0,0.00012972778
4.49,0,0.00012972616
60.0,0,0.00012972357
47.95,0,0.00012971603
68.52,0,0.0001297081
1.98,0,0.00012970675
6.66,0,0.0001296819
17.95,0,0.00012966075
0.89,0,0.00012964937
1.79,0,0.00012964269
31.71,0,0.00012960883
1.0,0,0.00012960426
114.95,0,0.00012960377
15.95,0,0.00012959684
10.59,0,0.00012959499
70.46,0,0.00012958844
116.9,0,0.00012956497
679.28,0,0.00012956261
212.12,0,0.00012955384
1.0,0,0.00012954915
38.0,0,0.00012953111
758.0,0,0.00012952309
2.69,0,0.00012952148
10.0,0,0.00012952012
26.0,0,0.00012951346
66.0,0,0.00012950443
683.92,0,0.00012947024
179.4,0,0.0001294679
9.99,0,0.00012945024
9.99,0,0.00012945024
42.68,0,0.00012941285
15.0,0,0.00012940395
1.78,0,0.00012939508
19.6,0,0.00012937706
1.0,0,0.00012936349
323.9,0,0.00012936114
15.0,0,0.00012934154
15.0,0,0.00012934154
120.0,0,0.00012933784
73.49,0,0.00012933007
1.0,0,0.00012932242
16.0,0,0.0001293191
0.05,0,0.00012931343
20.41,0,0.00012930897
19.0,0,0.00012930072
1.0,0,0.00012929493
37.4,0,0.00012927988
24.95,0,0.0001292731
26.99,0,0.00012926188
204.85,0,0.0001292206
58.31,0,0.00012919978
4.99,0,0.00012919017
16.5,0,0.00012918634
11.9,0,0.00012916209
1.29,0,0.00012915273
4.31,0,0.00012915026
63.15,0,0.00012914928
1.0,0,0.00012913722
4.44,0,0.00012912169
11.5,0,0.00012912133
358.64,0,0.00012909289
42.81,0,0.00012908157
66.77,0,0.00012907972
184.72,0,0.00012904328
6.99,0,0.0001290332
247.82,0,0.00012901696
49.31,0,0.00012900528
37.44,0,0.00012900367
1.29,0,0.00012900282
49.99,0,0.00012897304
99.9,0,0.00012895964
48.02,0,0.00012895669
599.0,0,0.00012895398
1.0,0,0.00012895091
15.0,0,0.00012893935
0.76,0,0.00012893886
20.0,0,0.0001289315
735.44,0,0.0001289278
17.37,0,0.00012892534
17.89,0,0.00012890813
175.33,0,0.00012889892
1587.46,0,0.00012889363
19.95,0,0.00012888736
117.0,0,0.00012884202
45.0,0,0.0001288408
24.3,0,0.00012883538
5.69,0,0.00012882518
104.1,0,0.0001288226
2.49,0,0.00012882163
25.05,0,0.00012881217
68.35,0,0.00012878957
4.32,0,0.00012878932
16.1,0,0.00012878576
47.45,0,0.00012878023
11.1,0,0.00012877802
7.84,0,0.00012872597
22.4,0,0.00012871738
1.0,0,0.00012870939
6.3,0,0.00012869982
45.3,0,0.00012868227
12.0,0,0.00012867982
3848.01,0,0.00012867368
5.0,0,0.00012865197
1.0,0,0.00012864867
218.95,0,0.0001286472
28.73,0,0.000128592
7.4,0,0.00012857483
1.6,0,0.0001285627
22.84,0,0.00012854725
1.0,0,0.0001285421
5.9,0,0.00012854124
166.0,0,0.00012853144
88.3,0,0.00012851905
64.79,0,0.00012850815
106.29,0,0.00012850031
10.0,0,0.00012847495
50.0,0,0.00012846393
50.47,0,0.00012846393
78.0,0,0.00012841629
280.0,0,0.00012840392
1.98,0,0.00012840085
43.84,0,0.00012840048
1.29,0,0.00012836486
80.47,0,0.00012835054
221.0,0,0.00012834296
0.89,0,0.00012833317
2.95,0,0.00012832288
25.0,0,0.00012832251
19.98,0,0.0001283208
16.18,0,0.00012831113
35.42,0,0.00012830086
2.92,0,0.00012828056
80.63,0,0.0001282676
12.33,0,0.00012826343
112.68,0,0.00012825438
32.0,0,0.00012825169
24.99,0,0.00012822381
39.69,0,0.00012820473
12.31,0,0.00012819789
476.9,0,0.00012817967
42.81,0,0.00012817552
1.0,0,0.00012815744
1.0,0,0.00012815744
2.5,0,0.00012813459
124.52,0,0.00012813385
11.5,0,0.00012812884
118.02,0,0.00012812811
9.99,0,0.0001281192
1.8,0,0.00012811308
15.0,0,0.00012810955
854.42,0,0.00012810697
59.15,0,0.00012810588
113.9,0,0.00012810233
1.37,0,0.00012808376
89.4,0,0.00012807864
10.65,0,0.00012806545
49.32,0,0.00012804824
49.99,0,0.0001280453
4.49,0,0.00012803284
40.16,0,0.000128006
7.96,0,0.00012798366
1.98,0,0.00012797487
19.0,0,0.00012797426
20.01,0,0.00012793778
42.0,0,0.0001279324
6.7,0,0.00012792046
15.43,0,0.00012790655
150.0,0,0.00012790326
3.92,0,0.00012789485
15.15,0,0.0001278907
24.99,0,0.00012787143
6.0,0,0.00012783936
282.99,0,0.00012783632
684.04,0,0.00012783169
0.0,0,0.00012782986
9.99,0,0.00012782741
30.35,0,0.00012782474
183.0,0,0.0001277956
50.85,0,0.00012779195
95.9,0,0.00012778197
378.32,0,0.00012777782
184.0,0,0.00012777295
15.95,0,0.00012775455
114.0,0,0.00012773908
30.0,0,0.0001277387
326.27,0,0.00012772958
230.35,0,0.00012770985
1.0,0,0.00012769098
6.8,0,0.00012769086
106.9,0,0.00012767393
1.98,0,0.0001276508
12.99,0,0.00012764338
1.39,0,0.00012763278
95.9,0,0.00012760065
1.0,0,0.00012759859
4.49,0,0.00012759093
1.79,0,0.00012759068
0.89,0,0.00012759007
162.0,0,0.00012758923
27.76,0,0.00012754617
250.0,0,0.00012754422
359.41,0,0.00012753705
5.0,0,0.00012753291
29.99,0,0.00012753096
32.71,0,0.00012752731
45.89,0,0.00012751759
39.32,0,0.0001275143
148.85,0,0.00012751126
12.99,0,0.00012750701
679.2,0,0.00012749655
36.0,0,0.00012749144
1.51,0,0.00012743383
136.0,0,0.00012742035
108.47,0,0.0001274184
2.5,0,0.00012740078
1.0,0,0.00012737492
20.13,0,0.00012736314
8.84,0,0.0001273601
4.49,0,0.00012735948
39.32,0,0.00012734505
350.0,0,0.0001273414
2.95,0,0.00012732694
49.59,0,0.00012732488
23.5,0,0.00012731722
115.0,0,0.00012731153
252.0,0,0.0001273062
833.1,0,0.0001273057
26.24,0,0.00012730424
26.5,0,0.00012730158
1.0,0,0.00012728981
6.95,0,0.00012727002
0.99,0,0.0001272637
64.98,0,0.00012726068
1.0,0,0.0001272597
21.55,0,0.00012725874
23.88,0,0.00012724756
101.99,0,0.00012724697
22.5,0,0.00012723083
401.22,0,0.00012722852
272.45,0,0.00012722319
18.14,0,0.0001272016
57.5,0,0.00012719503
443.71,0,0.00012719286
41.33,0,0.00012718946
9.54,0,0.00012717805
94.39,0,0.0001271572
477.0,0,0.00012714871
15.0,0,0.00012712945
12.99,0,0.00012710314
305.0,0,0.00012708726
1.29,0,0.00012705139
21.84,0,0.00012704534
13.99,0,0.00012703273
80.66,0,0.00012702002
29.89,0,0.00012701965
90.04,0,0.00012701494
12.84,0,0.00012699325
76.0,0,0.00012699132
37.96,0,0.00012698163
6.83,0,0.00012696433
56.0,0,0.0001269631
94.94,0,0.00012693684
0.02,0,0.00012692208
0.67,0,0.0001269211
11.27,0,0.00012691348
9.39,0,0.00012691348
9.39,0,0.00012691348
10.0,0,0.00012690561
7.2,0,0.00012689557
1.0,0,0.00012687754
3.79,0,0.00012687221
1.98,0,0.00012686702
33.73,0,0.00012686677
24.6,0,0.00012685976
31.53,0,0.00012684634
12.99,0,0.00012684584
340.9,0,0.00012683932
35.0,0,0.00012683206
41.85,0,0.00012683024
155.0,0,0.00012682045
52.13,0,0.00012681246
1.0,0,0.00012677693
1.98,0,0.0001267768
1.98,0,0.0001267768
1.98,0,0.0001267768
1.98,0,0.0001267768
9.99,0,0.00012677076
45.5,0,0.00012675226
1.98,0,0.00012675166
18.95,0,0.00012674948
4.95,0,0.00012674452
23.08,0,0.00012672303
15.0,0,0.00012671867
99.0,0,0.00012671191
500.0,0,0.00012670767
11.5,0,0.0001267026
65.72,0,0.00012667131
53.96,0,0.0001266497
20.0,0,0.00012664897
18.5,0,0.00012660271
1.0,0,0.00012659837
0.99,0,0.00012657531
0.0,0,0.00012656953
42.81,0,0.00012656495
11.89,0,0.00012655456
36.3,0,0.00012654226
234.14,0,0.00012653755
10.0,0,0.00012653718
21.72,0,0.00012651812
10.0,0,0.00012649134
9.68,0,0.00012648772
25.0,0,0.00012648483
9.99,0,0.00012647241
16.57,0,0.00012644552
60.0,0,0.00012640056
5.75,0,0.00012639862
9.99,0,0.0001263897
70.0,0,0.00012638814
1.0,0,0.0001263862
775.0,0,0.00012637259
15.32,0,0.0001263679
72.6,0,0.00012636126
58.0,0,0.00012636017
10.62,0,0.00012635656
12.5,0,0.00012634536
42.0,0,0.00012633066
49.99,0,0.00012631055
21.71,0,0.00012630345
5.0,0,0.00012628947
133.22,0,0.00012627755
9.99,0,0.00012625456
480.0,0,0.00012623673
1.0,0,0.00012623097
0.76,0,0.00012622362
39.52,0,0.00012621736
37.0,0,0.00012621387
0.0,0,0.00012621158
19.95,0,0.00012619859
7.83,0,0.00012618078
2248.25,0,0.00012617777
81.12,0,0.00012617669
94.14,0,0.00012617477
70.38,0,0.00012616417
14.99,0,0.0001260979
21.97,0,0.0001260967
35.31,0,0.00012609598
20.0,0,0.00012609382
8.52,0,0.00012607723
45.94,0,0.00012607711
9.99,0,0.00012607565
76.0,0,0.00012604441
241.8,0,0.00012603383
54.24,0,0.00012602565
38.09,0,0.00012602421
15.0,0,0.00012602386
85.0,0,0.00012600019
43.25,0,0.00012599406
370.0,0,0.0001259878
24.8,0,0.00012597951
1180.0,0,0.00012597327
0.79,0,0.00012596067
20.91,0,0.00012595694
176.0,0,0.00012594661
5.0,0,0.00012592164
527.24,0,0.00012591695
1.29,0,0.00012590458
75.9,0,0.00012589834
269.76,0,0.00012586557
511.89,0,0.000125858
10.59,0,0.00012585788
9.99,0,0.00012585081
108.0,0,0.00012584253
0.0,0,0.00012582069
86.46,0,0.00012581793
4.8,0,0.00012581721
132.42,0,0.0001258123
6.72,0,0.0001258045
1.0,0,0.00012580353
30.0,0,0.00012580305
10.0,0,0.0001257961
1.98,0,0.0001257685
1.98,0,0.0001257685
29.09,0,0.00012575364
59.99,0,0.00012571191
10.0,0,0.00012571084
0.0,0,0.00012570246
6.5,0,0.00012569981
353.7,0,0.00012569838
1.0,0,0.0001256744
162.8,0,0.00012565199
1.0,0,0.00012564517
49.99,0,0.00012562217
1.0,0,0.00012561187
120.0,0,0.00012560982
51.2,0,0.00012560049
39.97,0,0.0001255933
85.99,0,0.00012555905
799.58,0,0.00012555833
8.99,0,0.00012555499
16.63,0,0.00012555055
11.22,0,0.00012554732
4.99,0,0.00012553595
0.89,0,0.00012552661
0.89,0,0.00012552661
45.34,0,0.000125518
4.56,0,0.0001255077
5.0,0,0.00012550723
32.65,0,0.0001254955
1.98,0,0.00012547923
1.98,0,0.00012547923
1.98,0,0.00012547923
59.07,0,0.00012547192
7.55,0,0.00012547096
150.0,0,0.00012546187
1968.0,0,0.00012546175
8.51,0,0.00012544787
59.0,0,0.0001254297
7.61,0,0.00012542539
20.82,0,0.00012541498
7.99,0,0.00012540363
10.0,0,0.0001253961
70.0,0,0.00012538294
90.0,0,0.00012537003
14.9,0,0.0001253594
2.79,0,0.00012535007
13.12,0,0.00012534874
7.7,0,0.0001253466
21.99,0,0.00012533859
38.0,0,0.00012532831
4.99,0,0.00012532317
1302.0,0,0.00012531983
18.92,0,0.00012531565
47.5,0,0.00012531444
19.99,0,0.00012530584
76.44,0,0.00012528445
0.37,0,0.00012528243
7.04,0,0.00012526904
6.99,0,0.00012526452
56.0,0,0.00012526105
9.99,0,0.00012524289
9.8,0,0.00012521828
10.68,0,0.00012520493
23.0,0,0.0001251857
11.99,0,0.00012518403
95.35,0,0.00012517329
29.16,0,0.00012516732
39.9,0,0.00012515527
1.98,0,0.0001251493
9.46,0,0.00012514034
487.12,0,0.00012513582
173.93,0,0.00012513319
2.2,0,0.00012512616
20.58,0,0.00012512329
26.6,0,0.0001251196
84.06,0,0.00012511064
200.0,0,0.00012510695
1.75,0,0.00012509942
19.0,0,0.00012509584
8.16,0,0.00012508118
0.89,0,0.00012507473
9.99,0,0.00012505602
11.5,0,0.00012505159
1027.42,0,0.00012504862
1230.68,0,0.00012503382
1.0,0,0.0001250312
12.99,0,0.00012503097
78.0,0,0.00012500749
27.4,0,0.0001250008
10.59,0,0.00012497292
14.0,0,0.00012496112
8.0,0,0.00012495588
1.0,0,0.00012492908
3.6,0,0.00012492586
55.96,0,0.00012492396
8.99,0,0.00012490859
87.07,0,0.00012489727
24.0,0,0.00012489644
66.53,0,0.00012488036
117.92,0,0.00012487595
1.29,0,0.00012487583
9.16,0,0.00012487202
61.65,0,0.00012486607
50.0,0,0.00012485572
44.4,0,0.00012484785
35.89,0,0.00012484631
29.0,0,0.00012483571
176.89,0,0.00012482928
53.64,0,0.00012482917
19.45,0,0.00012482489
65.75,0,0.00012480382
77.85,0,0.00012478918
1.79,0,0.00012478561
377.84,0,0.00012478145
5.65,0,0.00012477847
35.19,0,0.00012477288
25.57,0,0.00012477109
15.16,0,0.00012477003
9.99,0,0.00012476741
9.99,0,0.00012475361
55.5,0,0.00012474564
9.99,0,0.00012474171
99.84,0,0.00012473587
19.98,0,0.00012468381
36.18,0,0.00012467963
1.29,0,0.00012467809
11.27,0,0.0001246737
5.0,0,0.00012466275
9.99,0,0.00012464088
16.29,0,0.00012463066
1.99,0,0.00012463018
828.24,0,0.00012461652
3.62,0,0.00012461343
199.38,0,0.00012459193
8.99,0,0.00012458065
125.0,0,0.00012457007
75.0,0,0.00012456936
120.37,0,0.00012455629
100.0,0,0.00012453871
105.85,0,0.00012453218
7.15,0,0.00012452672
53.7,0,0.0001245253
55.29,0,0.00012451509
3.56,0,0.00012451153
430.52,0,0.00012450713
57.12,0,0.00012448695
9.99,0,0.00012447033
0.76,0,0.00012446451
15.0,0,0.0001244326
7.07,0,0.00012443223
34.15,0,0.000124418
10.62,0,0.00012441052
43.25,0,0.00012441029
142.1,0,0.00012440981
28.75,0,0.00012440543
15.13,0,0.00012440246
14.95,0,0.00012439593
90.0,0,0.00012438514
29.0,0,0.00012436166
43.39,0,0.00012436106
2310.0,0,0.00012436011
8.05,0,0.00012435336
1.29,0,0.00012435194
216.17,0,0.00012433782
3.08,0,0.00012433485
0.76,0,0.00012433415
0.76,0,0.00012433367
66.55,0,0.0001243255
9.99,0,0.00012432158
6.95,0,0.00012431992
250.0,0,0.00012430795
258.95,0,0.00012430202
94.83,0,0.00012424917
45.0,0,0.00012424088
19.99,0,0.00012423449
58.64,0,0.00012423092
24.83,0,0.00012422737
1.49,0,0.00012421412
1.29,0,0.00012421412
50.0,0,0.00012419338
1.78,0,0.00012417586
14.32,0,0.0001241665
95.25,0,0.00012416023
2.99,0,0.00012414684
3.28,0,0.00012414188
82.0,0,0.00012413607
1531.16,0,0.00012412897
1.0,0,0.00012410826
64.92,0,0.00012410412
12.31,0,0.00012410377
0.89,0,0.00012410022
250.0,0,0.0001240995
11.41,0,0.00012408922
1.29,0,0.0001240859
133.0,0,0.00012408341
174.95,0,0.00012406886
6.99,0,0.00012406791
2.99,0,0.00012405834
1.0,0,0.00012403975
100.17,0,0.00012403917
9.99,0,0.00012403917
29.8,0,0.00012403869
36.0,0,0.00012403775
51.93,0,0.00012401055
1.0,0,0.0001240102
79.92,0,0.00012400748
31.99,0,0.00012400169
10.62,0,0.00012399092
9.99,0,0.00012395617
100.0,0,0.00012395321
1.98,0,0.0001239493
160.0,0,0.00012394576
4.22,0,0.00012391964
9.99,0,0.00012391586
17.85,0,0.00012391468
51.62,0,0.00012388857
1.98,0,0.00012388597
3.5,0,0.00012386849
120.0,0,0.00012385669
355.56,0,0.00012384901
15.0,0,0.0001238105
15.07,0,0.00012380142
42.0,0,0.00012379882
12.31,0,0.00012376743
12.31,0,0.00012376743
49.95,0,0.00012375692
86.47,0,0.0001237535
159.0,0,0.00012373475
144.0,0,0.0001237253
160.0,0,0.00012371504
3.35,0,0.00012369629
18.27,0,0.00012367422
10.59,0,0.00012364617
39.0,0,0.00012363709
1.0,0,0.00012356495
1.29,0,0.00012355894
3.58,0,0.00012354505
140.0,0,0.00012351971
1.29,0,0.00012351724
1.79,0,0.00012351194
1.98,0,0.00012351194
28.0,0,0.00012350452
17.5,0,0.00012350216
16.92,0,0.00012350205
1.98,0,0.00012350158
9.66,0,0.0001234958
5.0,0,0.00012347226
22.44,0,0.0001234686
30.24,0,0.00012346708
266.06,0,0.0001234353
145.96,0,0.00012343106
25.0,0,0.00012342435
44.95,0,0.00012342283
405.88,0,0.00012342128
4.99,0,0.00012342035
89.9,0,0.00012341353
15.78,0,0.0001234074
158.21,0,0.00012340458
148.54,0,0.00012338422
1.0,0,0.00012338316
1.0,0,0.00012338316
145.2,0,0.00012337575
15.0,0,0.00012337152
27.22,0,0.0001233608
3.5,0,0.00012335705
11.45,0,0.0001233561
26.62,0,0.00012333975
1.0,0,0.00012333305
9.99,0,0.00012329977
39.99,0,0.00012329343
721.02,0,0.0001232638
10.62,0,0.00012326262
12.16,0,0.00012326146
89.72,0,0.00012325968
1.0,0,0.00012324734
3.99,0,0.00012324077
959.98,0,0.0001232336
9.07,0,0.00012321773
1.98,0,0.00012321328
11.5,0,0.00012320024
9.99,0,0.00012319225
8.42,0,0.00012318566
28.5,0,0.00012316206
1.29,0,0.00012315853
29.99,0,0.00012315466
11.5,0,0.00012312918
150.0,0,0.0001231253
39.0,0,0.0001231226
1.0,0,0.00012311591
298.24,0,0.00012308387
444.97,0,0.0001230759
203.24,0,0.00012307189
132.2,0,0.00012306626
3.36,0,0.00012305546
0.89,0,0.00012304643
28.08,0,0.00012302848
8.74,0,0.00012300466
84.37,0,0.00012299295
5.69,0,0.00012298567
1.98,0,0.00012296316
281.42,0,0.00012295236
104.18,0,0.00012294216
145.38,0,0.00012293771
5.0,0,0.00012293502
10.0,0,0.00012291802
0.99,0,0.00012291005
13.79,0,0.00012289353
39.43,0,0.0001228811
84.0,0,0.00012287454
0.89,0,0.00012284865
1.0,0,0.00012284654
160.41,0,0.00012284174
41.5,0,0.00012283436
63.16,0,0.00012282137
16.07,0,0.00012281397
1.18,0,0.00012281386
73.72,0,0.00012281234
0.12,0,0.00012280344
9.98,0,0.00012277429
52.7,0,0.00012277183
104.0,0,0.00012276995
91.79,0,0.00012275275
0.99,0,0.00012271717
30.9,0,0.00012271051
463.6,0,0.00012267669
2.0,0,0.00012267623
83.23,0,0.00012267412
37.0,0,0.00012266745
350.0,0,0.00012265715
262.81,0,0.00012263669
73.48,0,0.00012261704
25.08,0,0.00012261704
322.73,0,0.00012261565
120.0,0,0.0001226105
302.55,0,0.00012257705
22.9,0,0.00012254866
99.99,0,0.0001225406
278.0,0,0.00012253651
198.0,0,0.00012253242
74.95,0,0.00012250649
13.72,0,0.00012250018
0.0,0,0.00012250006
39.9,0,0.00012249865
1.29,0,0.00012247599
689.81,0,0.00012247098
13.69,0,0.00012246899
2.95,0,0.00012246876
4.55,0,0.00012246163
10.42,0,0.00012242883
13.0,0,0.00012242672
5.36,0,0.00012242497
100.0,0,0.00012241447
10.0,0,0.00012240863
158.0,0,0.00012240012
60.0,0,0.0001223861
3546.0,0,0.00012238378
158.75,0,0.00012238155
2.61,0,0.00012237631
0.76,0,0.00012236358
137.0,0,0.00012234165
1.98,0,0.00012232462
11.0,0,0.0001223182
34.95,0,0.00012230234
127.69,0,0.0001222986
6.17,0,0.0001222909
17.09,0,0.00012228718
1.53,0,0.00012228124
33.95,0,0.00012226224
6.74,0,0.00012225559
6.0,0,0.00012225559
13.62,0,0.00012224219
42.81,0,0.000122241
4.43,0,0.00012223332
9.99,0,0.00012223134
118.0,0,0.00012222586
2.69,0,0.00012220348
9.99,0,0.00012218577
2163.25,0,0.00012218495
209.49,0,0.00012218309
48.1,0,0.00012217902
34.9,0,0.00012217482
119.99,0,0.00012217215
67.89,0,0.0001221704
1605.57,0,0.00012216656
29.99,0,0.0001221661
962.0,0,0.00012216212
0.01,0,0.00012215583
75.4,0,0.00012212462
1.0,0,0.00012210634
150.58,0,0.00012210087
66.0,0,0.00012209633
22.91,0,0.00012208818
1.0,0,0.00012206152
62.91,0,0.00012205489
228.0,0,0.00012204616
4.32,0,0.000122045116
34.1,0,0.00012204046
41.47,0,0.00012203057
